feature_name;count
fft_coefficient__attr_"abs"__coeff_47;190
fft_coefficient__attr_"angle"__coeff_82;59
number_peaks__n_50;4
fft_coefficient__attr_"real"__coeff_59;192
fft_coefficient__attr_"abs"__coeff_55;44
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";181
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;50
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";92
fft_coefficient__attr_"imag"__coeff_18;122
first_location_of_maximum;20
fft_coefficient__attr_"abs"__coeff_11;49
fft_coefficient__attr_"real"__coeff_63;74
fft_coefficient__attr_"real"__coeff_36;180
fft_coefficient__attr_"abs"__coeff_16;176
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;35
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;38
fft_coefficient__attr_"real"__coeff_57;29
number_crossing_m__m_0;20
permutation_entropy__dimension_5__tau_1;10
fft_coefficient__attr_"angle"__coeff_70;30
fft_coefficient__attr_"imag"__coeff_22;1
permutation_entropy__dimension_6__tau_1;1
fft_coefficient__attr_"real"__coeff_8;17
fft_coefficient__attr_"angle"__coeff_40;5
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;26
fft_coefficient__attr_"imag"__coeff_38;23
fft_coefficient__attr_"angle"__coeff_44;15
fft_coefficient__attr_"abs"__coeff_70;1
fft_coefficient__attr_"real"__coeff_37;4
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;13
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);2
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";4
fft_coefficient__attr_"angle"__coeff_64;6
fft_coefficient__attr_"abs"__coeff_31;2
fft_coefficient__attr_"abs"__coeff_22;9
fft_coefficient__attr_"real"__coeff_33;2
fft_coefficient__attr_"abs"__coeff_40;1
symmetry_looking__r_0.1;1
index_mass_quantile__q_0.3;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;1
fft_coefficient__attr_"real"__coeff_26;2
fft_coefficient__attr_"real"__coeff_46;1
fft_coefficient__attr_"angle"__coeff_52;1
