feature_name;count
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;202
fft_coefficient__attr_"real"__coeff_34;159
c3__lag_1;94
fft_coefficient__attr_"angle"__coeff_1;239
fft_coefficient__attr_"abs"__coeff_34;296
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";51
mean_n_absolute_max__number_of_maxima_7;89
kurtosis;205
index_mass_quantile__q_0.7;57
fft_coefficient__attr_"imag"__coeff_26;148
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;245
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";54
fft_coefficient__attr_"real"__coeff_29;369
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";82
c3__lag_2;43
fft_coefficient__attr_"abs"__coeff_10;59
fft_coefficient__attr_"abs"__coeff_6;40
lempel_ziv_complexity__bins_3;26
quantile__q_0.7;204
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;147
index_mass_quantile__q_0.2;106
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;255
fft_coefficient__attr_"abs"__coeff_55;370
index_mass_quantile__q_0.4;34
fft_coefficient__attr_"angle"__coeff_58;83
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;208
quantile__q_0.6;9
fft_coefficient__attr_"imag"__coeff_7;30
fft_coefficient__attr_"angle"__coeff_2;197
longest_strike_below_mean;74
energy_ratio_by_chunks__num_segments_10__segment_focus_7;31
fft_coefficient__attr_"real"__coeff_12;8
fft_aggregated__aggtype_"variance";128
fft_coefficient__attr_"angle"__coeff_28;136
fft_coefficient__attr_"real"__coeff_7;94
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;8
fft_coefficient__attr_"abs"__coeff_7;142
variance;243
energy_ratio_by_chunks__num_segments_10__segment_focus_0;31
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";34
fft_coefficient__attr_"abs"__coeff_2;154
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);26
fft_coefficient__attr_"abs"__coeff_29;322
fft_aggregated__aggtype_"skew";67
root_mean_square;17
