feature_name, count
ts__variance_larger_than_standard_deviation;1158
ts__has_duplicate_max;1158
ts__has_duplicate_min;1158
ts__has_duplicate;1158
ts__sum_values;1158
ts__abs_energy;1158
ts__mean_abs_change;1158
ts__mean_change;1158
ts__mean_second_derivative_central;1158
ts__median;1158
ts__mean;1158
ts__length;1158
ts__standard_deviation;1158
ts__variation_coefficient;1158
ts__variance;1158
ts__skewness;1158
ts__kurtosis;1158
ts__root_mean_square;1158
ts__absolute_sum_of_changes;1158
ts__longest_strike_below_mean;1158
ts__longest_strike_above_mean;1158
ts__count_above_mean;1158
ts__count_below_mean;1158
ts__last_location_of_maximum;1158
ts__first_location_of_maximum;1158
ts__last_location_of_minimum;1158
ts__first_location_of_minimum;1158
ts__percentage_of_reoccurring_values_to_all_values;1158
ts__percentage_of_reoccurring_datapoints_to_all_datapoints;1158
ts__sum_of_reoccurring_values;1158
ts__sum_of_reoccurring_data_points;1158
ts__ratio_value_number_to_time_series_length;1158
ts__sample_entropy;1158
ts__maximum;1158
ts__absolute_maximum;1158
ts__minimum;1158
ts__benford_correlation;1158
ts__time_reversal_asymmetry_statistic__lag_1;1158
ts__time_reversal_asymmetry_statistic__lag_2;1158
ts__time_reversal_asymmetry_statistic__lag_3;1158
ts__c3__lag_1;1158
ts__c3__lag_2;1158
ts__c3__lag_3;1158
ts__cid_ce__normalize_True;1158
ts__cid_ce__normalize_False;1158
ts__symmetry_looking__r_0.0;1158
ts__symmetry_looking__r_0.05;1158
ts__symmetry_looking__r_0.1;1158
ts__symmetry_looking__r_0.15000000000000002;1158
ts__symmetry_looking__r_0.2;1158
ts__symmetry_looking__r_0.25;1158
ts__symmetry_looking__r_0.30000000000000004;1158
ts__symmetry_looking__r_0.35000000000000003;1158
ts__symmetry_looking__r_0.4;1158
ts__symmetry_looking__r_0.45;1158
ts__symmetry_looking__r_0.5;1158
ts__symmetry_looking__r_0.55;1158
ts__symmetry_looking__r_0.6000000000000001;1158
ts__symmetry_looking__r_0.65;1158
ts__symmetry_looking__r_0.7000000000000001;1158
ts__symmetry_looking__r_0.75;1158
ts__symmetry_looking__r_0.8;1158
ts__symmetry_looking__r_0.8500000000000001;1158
ts__symmetry_looking__r_0.9;1158
ts__symmetry_looking__r_0.9500000000000001;1158
ts__large_standard_deviation__r_0.05;1158
ts__large_standard_deviation__r_0.1;1158
ts__large_standard_deviation__r_0.15000000000000002;1158
ts__large_standard_deviation__r_0.2;1158
ts__large_standard_deviation__r_0.25;1158
ts__large_standard_deviation__r_0.30000000000000004;1158
ts__large_standard_deviation__r_0.35000000000000003;1158
ts__large_standard_deviation__r_0.4;1158
ts__large_standard_deviation__r_0.45;1158
ts__large_standard_deviation__r_0.5;1158
ts__large_standard_deviation__r_0.55;1158
ts__large_standard_deviation__r_0.6000000000000001;1158
ts__large_standard_deviation__r_0.65;1158
ts__large_standard_deviation__r_0.7000000000000001;1158
ts__large_standard_deviation__r_0.75;1158
ts__large_standard_deviation__r_0.8;1158
ts__large_standard_deviation__r_0.8500000000000001;1158
ts__large_standard_deviation__r_0.9;1158
ts__large_standard_deviation__r_0.9500000000000001;1158
ts__quantile__q_0.1;1158
ts__quantile__q_0.2;1158
ts__quantile__q_0.3;1158
ts__quantile__q_0.4;1158
ts__quantile__q_0.6;1158
ts__quantile__q_0.7;1158
ts__quantile__q_0.8;1158
ts__quantile__q_0.9;1158
ts__autocorrelation__lag_0;1158
ts__autocorrelation__lag_1;1158
ts__autocorrelation__lag_2;1158
