feature_name;count
fft_coefficient__attr_"real"__coeff_40;196
fft_coefficient__attr_"angle"__coeff_78;153
fft_coefficient__attr_"real"__coeff_59;166
fft_coefficient__attr_"angle"__coeff_28;178
fft_coefficient__attr_"real"__coeff_27;96
fft_coefficient__attr_"imag"__coeff_11;45
fft_coefficient__attr_"abs"__coeff_11;20
fft_coefficient__attr_"abs"__coeff_33;26
fft_coefficient__attr_"real"__coeff_29;113
number_cwt_peaks__n_5;81
partial_autocorrelation__lag_4;32
fft_coefficient__attr_"real"__coeff_62;182
fft_coefficient__attr_"real"__coeff_55;189
fft_coefficient__attr_"real"__coeff_77;123
fourier_entropy__bins_5;192
partial_autocorrelation__lag_2;96
fft_coefficient__attr_"real"__coeff_88;158
autocorrelation__lag_6;144
fft_coefficient__attr_"real"__coeff_31;54
fft_coefficient__attr_"abs"__coeff_59;153
fft_coefficient__attr_"abs"__coeff_57;126
fft_coefficient__attr_"imag"__coeff_57;34
fft_coefficient__attr_"imag"__coeff_68;47
fft_coefficient__attr_"abs"__coeff_66;11
fft_coefficient__attr_"angle"__coeff_65;77
fft_coefficient__attr_"imag"__coeff_44;43
fft_coefficient__attr_"imag"__coeff_60;121
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;20
fft_coefficient__attr_"imag"__coeff_79;67
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";142
fft_coefficient__attr_"angle"__coeff_98;18
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";50
fft_coefficient__attr_"angle"__coeff_72;4
fft_coefficient__attr_"angle"__coeff_96;10
fft_coefficient__attr_"angle"__coeff_44;62
fft_coefficient__attr_"angle"__coeff_90;4
fft_coefficient__attr_"real"__coeff_75;31
cid_ce__normalize_True;245
agg_autocorrelation__f_agg_"var"__maxlag_40;141
approximate_entropy__m_2__r_0.1;154
fft_coefficient__attr_"abs"__coeff_41;129
fft_coefficient__attr_"abs"__coeff_27;147
fft_coefficient__attr_"real"__coeff_26;88
agg_autocorrelation__f_agg_"median"__maxlag_40;15
fft_coefficient__attr_"angle"__coeff_10;115
fft_coefficient__attr_"angle"__coeff_50;67
linear_trend__attr_"pvalue";9
fft_coefficient__attr_"abs"__coeff_42;87
fft_coefficient__attr_"abs"__coeff_60;108
has_duplicate_max;21
fft_coefficient__attr_"real"__coeff_37;78
fft_coefficient__attr_"abs"__coeff_40;36
fft_coefficient__attr_"angle"__coeff_23;26
partial_autocorrelation__lag_7;4
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;36
fft_coefficient__attr_"imag"__coeff_19;27
fft_coefficient__attr_"angle"__coeff_92;15
fft_coefficient__attr_"angle"__coeff_60;28
fft_coefficient__attr_"angle"__coeff_14;40
fft_coefficient__attr_"angle"__coeff_40;18
fft_coefficient__attr_"imag"__coeff_18;24
ar_coefficient__coeff_5__k_10;32
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.0;33
index_mass_quantile__q_0.2;7
