feature_name;count
first_location_of_minimum;29
fft_coefficient__attr_"imag"__coeff_30;69
quantile__q_0.7;146
fft_coefficient__attr_"abs"__coeff_34;107
index_mass_quantile__q_0.8;36
lempel_ziv_complexity__bins_3;17
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;34
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";37
fft_coefficient__attr_"real"__coeff_12;29
fft_coefficient__attr_"real"__coeff_6;33
abs_energy;32
fft_coefficient__attr_"real"__coeff_28;72
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;5
fft_coefficient__attr_"real"__coeff_20;26
fft_coefficient__attr_"angle"__coeff_22;10
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);13
number_crossing_m__m_0;85
fft_coefficient__attr_"abs"__coeff_29;76
approximate_entropy__m_2__r_0.9;194
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"real"__coeff_55;201
fft_coefficient__attr_"real"__coeff_62;187
fft_coefficient__attr_"real"__coeff_56;185
fft_coefficient__attr_"imag"__coeff_58;185
permutation_entropy__dimension_6__tau_1;184
fft_coefficient__attr_"angle"__coeff_14;162
fft_coefficient__attr_"abs"__coeff_63;180
fft_coefficient__attr_"real"__coeff_2;209
fft_coefficient__attr_"angle"__coeff_86;85
fft_coefficient__attr_"abs"__coeff_70;96
index_mass_quantile__q_0.6;27
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;7
ar_coefficient__coeff_0__k_10;21
fft_coefficient__attr_"real"__coeff_63;141
fft_coefficient__attr_"angle"__coeff_50;2
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;64
energy_ratio_by_chunks__num_segments_10__segment_focus_8;193
fourier_entropy__bins_3;184
linear_trend__attr_"pvalue";91
approximate_entropy__m_2__r_0.3;190
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.0;124
absolute_sum_of_changes;67
fft_coefficient__attr_"abs"__coeff_55;98
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";19
permutation_entropy__dimension_5__tau_1;117
fft_coefficient__attr_"abs"__coeff_8;29
fft_coefficient__attr_"real"__coeff_4;81
approximate_entropy__m_2__r_0.7;45
agg_autocorrelation__f_agg_"var"__maxlag_40;43
fft_coefficient__attr_"abs"__coeff_20;87
count_above_mean;31
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;27
fft_coefficient__attr_"angle"__coeff_58;84
fft_coefficient__attr_"imag"__coeff_22;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;31
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);28
approximate_entropy__m_2__r_0.5;4
agg_autocorrelation__f_agg_"mean"__maxlag_40;30
fft_coefficient__attr_"abs"__coeff_66;34
fft_coefficient__attr_"imag"__coeff_79;130
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);28
fft_coefficient__attr_"imag"__coeff_21;9
fft_coefficient__attr_"real"__coeff_29;106
benford_correlation;9
energy_ratio_by_chunks__num_segments_10__segment_focus_0;30
quantile__q_0.4;11
median;4
fft_coefficient__attr_"real"__coeff_60;16
fft_coefficient__attr_"imag"__coeff_25;15
index_mass_quantile__q_0.2;67
fft_coefficient__attr_"angle"__coeff_70;13
fft_coefficient__attr_"abs"__coeff_23;80
fft_coefficient__attr_"abs"__coeff_22;41
has_duplicate_min;2
fft_coefficient__attr_"real"__coeff_57;15
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;10
mean_change;19
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";10
index_mass_quantile__q_0.9;1
fft_coefficient__attr_"real"__coeff_16;30
fft_coefficient__attr_"abs"__coeff_16;13
fft_coefficient__attr_"real"__coeff_67;22
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);5
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);6
agg_autocorrelation__f_agg_"median"__maxlag_40;24
fft_coefficient__attr_"imag"__coeff_11;10
ratio_value_number_to_time_series_length;2
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"min";9
fft_coefficient__attr_"abs"__coeff_43;29
lempel_ziv_complexity__bins_5;3
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;35
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;4
fft_coefficient__attr_"angle"__coeff_30;14
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";9
number_cwt_peaks__n_1;9
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;2
fft_coefficient__attr_"imag"__coeff_49;2
number_crossing_m__m_-1;3
fft_coefficient__attr_"imag"__coeff_5;19
fft_coefficient__attr_"abs"__coeff_36;12
autocorrelation__lag_7;7
binned_entropy__max_bins_10;15
fft_coefficient__attr_"abs"__coeff_44;2
fourier_entropy__bins_5;10
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;6
fft_coefficient__attr_"angle"__coeff_63;10
fft_coefficient__attr_"angle"__coeff_94;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";2
fft_coefficient__attr_"angle"__coeff_28;1
fft_coefficient__attr_"real"__coeff_59;4
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);4
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";3
time_reversal_asymmetry_statistic__lag_2;2
has_duplicate_max;4
fft_coefficient__attr_"angle"__coeff_2;3
fft_coefficient__attr_"imag"__coeff_57;1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";13
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;11
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";9
partial_autocorrelation__lag_2;2
fft_coefficient__attr_"abs"__coeff_57;1
absolute_maximum;2
fft_coefficient__attr_"abs"__coeff_60;1
ratio_beyond_r_sigma__r_3;1
fft_coefficient__attr_"angle"__coeff_44;4
friedrich_coefficients__coeff_1__m_3__r_30;1
fft_coefficient__attr_"real"__coeff_26;3
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";1
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";1
fft_coefficient__attr_"angle"__coeff_39;1
last_location_of_minimum;5
fft_coefficient__attr_"angle"__coeff_73;1
time_reversal_asymmetry_statistic__lag_1;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;1
fft_aggregated__aggtype_"variance";3
fft_coefficient__attr_"imag"__coeff_41;1
index_mass_quantile__q_0.3;1
quantile__q_0.2;2
fft_coefficient__attr_"imag"__coeff_96;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;1
energy_ratio_by_chunks__num_segments_10__segment_focus_4;1
fft_coefficient__attr_"abs"__coeff_25;1
fft_coefficient__attr_"abs"__coeff_32;2
fft_coefficient__attr_"angle"__coeff_12;2
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_29;1
quantile__q_0.8;1
longest_strike_below_mean;1
fft_coefficient__attr_"imag"__coeff_43;1
fft_coefficient__attr_"abs"__coeff_47;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";2
energy_ratio_by_chunks__num_segments_10__segment_focus_5;1
fft_coefficient__attr_"abs"__coeff_27;1
fft_coefficient__attr_"angle"__coeff_1;1
fft_coefficient__attr_"angle"__coeff_64;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;1
fft_coefficient__attr_"real"__coeff_82;2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";1
index_mass_quantile__q_0.1;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;1
autocorrelation__lag_6;1
fft_coefficient__attr_"abs"__coeff_5;1
