feature_name;count
first_location_of_minimum;23
fft_coefficient__attr_"imag"__coeff_30;19
quantile__q_0.7;28
abs_energy;4
fft_coefficient__attr_"real"__coeff_28;35
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;1
fft_coefficient__attr_"real"__coeff_55;187
fft_coefficient__attr_"real"__coeff_62;153
fft_coefficient__attr_"real"__coeff_56;169
index_mass_quantile__q_0.6;5
index_mass_quantile__q_0.8;16
energy_ratio_by_chunks__num_segments_10__segment_focus_8;172
fourier_entropy__bins_3;165
linear_trend__attr_"pvalue";41
approximate_entropy__m_2__r_0.3;65
fft_coefficient__attr_"real"__coeff_6;9
fft_coefficient__attr_"real"__coeff_63;72
fft_coefficient__attr_"angle"__coeff_58;26
approximate_entropy__m_2__r_0.9;115
number_crossing_m__m_0;37
fft_coefficient__attr_"abs"__coeff_8;6
fft_coefficient__attr_"imag"__coeff_79;45
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;9
fft_coefficient__attr_"imag"__coeff_25;1
permutation_entropy__dimension_6__tau_1;24
fft_coefficient__attr_"real"__coeff_29;30
fft_coefficient__attr_"abs"__coeff_22;6
index_mass_quantile__q_0.2;28
fft_coefficient__attr_"real"__coeff_16;9
fft_coefficient__attr_"abs"__coeff_34;14
fft_coefficient__attr_"imag"__coeff_58;27
count_above_mean;17
lempel_ziv_complexity__bins_3;5
fft_coefficient__attr_"imag"__coeff_11;4
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;10
fft_coefficient__attr_"real"__coeff_2;6
number_crossing_m__m_-1;3
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);7
energy_ratio_by_chunks__num_segments_10__segment_focus_0;12
binned_entropy__max_bins_10;1
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"abs"__coeff_55;4
fft_coefficient__attr_"abs"__coeff_43;5
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";7
fft_coefficient__attr_"abs"__coeff_29;18
fft_coefficient__attr_"angle"__coeff_63;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;5
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;2
quantile__q_0.4;4
time_reversal_asymmetry_statistic__lag_2;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;6
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;5
fourier_entropy__bins_5;1
partial_autocorrelation__lag_2;1
fft_coefficient__attr_"real"__coeff_67;4
fft_coefficient__attr_"real"__coeff_59;1
fft_coefficient__attr_"abs"__coeff_16;1
time_reversal_asymmetry_statistic__lag_1;1
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"imag"__coeff_5;4
fft_coefficient__attr_"real"__coeff_12;5
fft_coefficient__attr_"real"__coeff_20;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_14;2
benford_correlation;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;1
number_cwt_peaks__n_1;1
