feature_name;count
fft_coefficient__attr_"real"__coeff_11;87
fft_coefficient__attr_"imag"__coeff_18;107
fft_coefficient__attr_"abs"__coeff_18;89
fft_coefficient__attr_"abs"__coeff_47;77
fft_coefficient__attr_"abs"__coeff_4;51
fft_coefficient__attr_"abs"__coeff_11;50
fft_coefficient__attr_"abs"__coeff_38;26
fft_coefficient__attr_"angle"__coeff_19;34
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";24
fft_coefficient__attr_"real"__coeff_31;123
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;16
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;20
range_count__max_0__min_-1000000000000.0;23
count_above__t_0;56
fft_coefficient__attr_"real"__coeff_47;51
count_below__t_0;12
fft_coefficient__attr_"angle"__coeff_5;10
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);3
fourier_entropy__bins_5;183
fft_coefficient__attr_"real"__coeff_83;171
fft_coefficient__attr_"real"__coeff_36;362
fft_coefficient__attr_"imag"__coeff_58;173
fft_coefficient__attr_"real"__coeff_63;174
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";132
fft_coefficient__attr_"real"__coeff_69;97
fft_coefficient__attr_"imag"__coeff_90;104
fft_coefficient__attr_"imag"__coeff_83;21
fft_coefficient__attr_"real"__coeff_80;64
fft_coefficient__attr_"imag"__coeff_41;50
cid_ce__normalize_True;62
fft_coefficient__attr_"angle"__coeff_77;11
fft_coefficient__attr_"angle"__coeff_68;44
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";125
fft_coefficient__attr_"angle"__coeff_38;178
fft_coefficient__attr_"real"__coeff_33;160
fft_coefficient__attr_"real"__coeff_8;72
number_peaks__n_1;21
fft_coefficient__attr_"imag"__coeff_51;82
permutation_entropy__dimension_3__tau_1;119
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.0;17
spkt_welch_density__coeff_2;11
fft_coefficient__attr_"real"__coeff_57;152
fft_coefficient__attr_"real"__coeff_70;133
ratio_beyond_r_sigma__r_3;40
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;109
fft_coefficient__attr_"angle"__coeff_48;171
fft_coefficient__attr_"abs"__coeff_17;38
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;71
fft_coefficient__attr_"abs"__coeff_9;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;42
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";19
fft_coefficient__attr_"angle"__coeff_87;47
index_mass_quantile__q_0.8;10
fft_coefficient__attr_"imag"__coeff_19;24
fft_coefficient__attr_"angle"__coeff_75;15
fft_coefficient__attr_"angle"__coeff_31;12
number_crossing_m__m_0;26
fft_coefficient__attr_"angle"__coeff_59;48
fft_coefficient__attr_"angle"__coeff_21;2
quantile__q_0.3;37
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;32
fft_coefficient__attr_"imag"__coeff_31;33
fft_coefficient__attr_"angle"__coeff_27;14
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;46
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;29
fft_coefficient__attr_"imag"__coeff_66;76
index_mass_quantile__q_0.3;30
cwt_coefficients__coeff_6__w_10__widths_(2, 5, 10, 20);45
