feature_name;count
fft_coefficient__attr_"imag"__coeff_18;115
fft_coefficient__attr_"abs"__coeff_18;82
fft_coefficient__attr_"real"__coeff_31;145
fft_coefficient__attr_"angle"__coeff_77;21
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";16
linear_trend__attr_"stderr";30
fft_coefficient__attr_"abs"__coeff_47;56
energy_ratio_by_chunks__num_segments_10__segment_focus_3;15
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"mean";14
autocorrelation__lag_6;33
has_duplicate_min;15
fft_coefficient__attr_"abs"__coeff_41;142
count_below__t_0;17
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;2
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);6
fft_aggregated__aggtype_"variance";4
count_above__t_0;13
fft_coefficient__attr_"imag"__coeff_96;7
fft_coefficient__attr_"abs"__coeff_29;9
fft_coefficient__attr_"real"__coeff_63;189
fft_coefficient__attr_"real"__coeff_59;190
fft_coefficient__attr_"real"__coeff_77;178
fft_coefficient__attr_"real"__coeff_66;187
fft_coefficient__attr_"imag"__coeff_59;188
fft_coefficient__attr_"imag"__coeff_90;151
time_reversal_asymmetry_statistic__lag_3;79
fft_coefficient__attr_"imag"__coeff_58;140
fft_coefficient__attr_"real"__coeff_83;72
fft_coefficient__attr_"abs"__coeff_49;123
fft_coefficient__attr_"angle"__coeff_28;17
fft_coefficient__attr_"imag"__coeff_48;124
autocorrelation__lag_9;21
agg_autocorrelation__f_agg_"median"__maxlag_40;16
fft_coefficient__attr_"real"__coeff_27;188
fft_coefficient__attr_"real"__coeff_8;123
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;181
linear_trend__attr_"slope";111
fft_coefficient__attr_"angle"__coeff_22;144
fft_coefficient__attr_"abs"__coeff_22;69
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";61
change_quantiles__f_agg_"var"__isabs_True__qh_0.2__ql_0.0;110
lempel_ziv_complexity__bins_100;24
fft_coefficient__attr_"real"__coeff_57;145
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";46
ratio_beyond_r_sigma__r_3;40
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;46
approximate_entropy__m_2__r_0.5;1
fft_coefficient__attr_"abs"__coeff_17;34
fft_coefficient__attr_"angle"__coeff_48;44
autocorrelation__lag_7;22
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"max";16
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"min";34
fourier_entropy__bins_5;38
fft_coefficient__attr_"angle"__coeff_72;37
fft_coefficient__attr_"angle"__coeff_59;110
fft_coefficient__attr_"imag"__coeff_21;2
fft_coefficient__attr_"angle"__coeff_42;50
fft_coefficient__attr_"angle"__coeff_31;6
quantile__q_0.3;32
fft_coefficient__attr_"abs"__coeff_55;42
fft_coefficient__attr_"abs"__coeff_59;112
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";104
fft_coefficient__attr_"real"__coeff_40;55
linear_trend__attr_"pvalue";9
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;51
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;73
fft_coefficient__attr_"imag"__coeff_66;79
index_mass_quantile__q_0.2;47
fft_coefficient__attr_"imag"__coeff_19;9
