feature_name;count
fft_coefficient__attr_"imag"__coeff_18;135
fft_coefficient__attr_"imag"__coeff_41;167
fft_coefficient__attr_"abs"__coeff_11;37
fft_coefficient__attr_"abs"__coeff_41;128
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";50
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";79
fft_coefficient__attr_"real"__coeff_11;40
variance;19
autocorrelation__lag_6;55
permutation_entropy__dimension_5__tau_1;180
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;20
quantile__q_0.4;33
range_count__max_1000000000000.0__min_0;17
range_count__max_0__min_-1000000000000.0;23
fft_coefficient__attr_"real"__coeff_28;37
fft_coefficient__attr_"angle"__coeff_64;26
fft_coefficient__attr_"angle"__coeff_15;8
count_below__t_0;15
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"abs"__coeff_37;35
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";25
fft_coefficient__attr_"imag"__coeff_48;97
autocorrelation__lag_9;3
fft_coefficient__attr_"angle"__coeff_77;12
fft_coefficient__attr_"abs"__coeff_22;82
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;187
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"max";131
fft_coefficient__attr_"imag"__coeff_51;123
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";176
permutation_entropy__dimension_3__tau_1;149
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;119
cid_ce__normalize_False;124
ratio_beyond_r_sigma__r_3;14
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;38
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;55
ratio_value_number_to_time_series_length;15
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";21
index_mass_quantile__q_0.3;68
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";17
index_mass_quantile__q_0.6;4
