feature_name;count
fft_coefficient__attr_"abs"__coeff_47;94
permutation_entropy__dimension_6__tau_1;243
linear_trend__attr_"stderr";25
fft_coefficient__attr_"angle"__coeff_70;4
fft_coefficient__attr_"abs"__coeff_41;73
fft_coefficient__attr_"abs"__coeff_45;85
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";26
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";11
benford_correlation;40
fft_coefficient__attr_"imag"__coeff_18;6
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;19
count_below__t_0;29
fft_coefficient__attr_"angle"__coeff_28;43
fft_coefficient__attr_"real"__coeff_47;46
fft_aggregated__aggtype_"centroid";1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;80
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);13
cwt_coefficients__coeff_6__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_58;15
fft_coefficient__attr_"real"__coeff_63;185
fft_coefficient__attr_"real"__coeff_59;186
fft_coefficient__attr_"real"__coeff_77;179
fft_coefficient__attr_"abs"__coeff_55;177
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";173
fft_coefficient__attr_"abs"__coeff_62;130
fft_coefficient__attr_"real"__coeff_80;161
fft_coefficient__attr_"imag"__coeff_66;180
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";49
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";31
fft_coefficient__attr_"angle"__coeff_19;4
index_mass_quantile__q_0.9;10
number_cwt_peaks__n_1;3
fft_coefficient__attr_"angle"__coeff_95;28
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";28
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;191
fft_coefficient__attr_"angle"__coeff_30;145
fft_coefficient__attr_"imag"__coeff_1;107
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"mean";12
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"var";140
fft_coefficient__attr_"abs"__coeff_8;61
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";44
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;109
fft_coefficient__attr_"abs"__coeff_16;117
fft_coefficient__attr_"real"__coeff_57;155
ratio_beyond_r_sigma__r_3;29
permutation_entropy__dimension_5__tau_1;153
fft_coefficient__attr_"real"__coeff_13;17
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;90
cid_ce__normalize_False;8
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";32
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;154
fourier_entropy__bins_5;102
ar_coefficient__coeff_5__k_10;26
number_crossing_m__m_0;51
fft_coefficient__attr_"imag"__coeff_21;2
fft_coefficient__attr_"angle"__coeff_63;24
ar_coefficient__coeff_8__k_10;23
fft_coefficient__attr_"imag"__coeff_5;29
fft_coefficient__attr_"imag"__coeff_49;41
fft_coefficient__attr_"angle"__coeff_86;2
fft_coefficient__attr_"real"__coeff_26;43
fft_coefficient__attr_"real"__coeff_27;62
fft_coefficient__attr_"abs"__coeff_33;64
index_mass_quantile__q_0.2;55
index_mass_quantile__q_0.3;39
fft_coefficient__attr_"real"__coeff_16;86
fft_coefficient__attr_"real"__coeff_73;20
fft_coefficient__attr_"real"__coeff_31;43
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);36
fft_coefficient__attr_"abs"__coeff_3;5
friedrich_coefficients__coeff_3__m_3__r_30;35
energy_ratio_by_chunks__num_segments_10__segment_focus_1;15
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);14
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";16
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;20
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;11
fft_coefficient__attr_"real"__coeff_37;2
fft_coefficient__attr_"abs"__coeff_44;18
ratio_value_number_to_time_series_length;15
count_below_mean;4
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;17
fft_coefficient__attr_"real"__coeff_60;49
fft_coefficient__attr_"abs"__coeff_31;26
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;5
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;3
fft_coefficient__attr_"abs"__coeff_54;3
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";31
fft_coefficient__attr_"real"__coeff_45;45
fft_coefficient__attr_"angle"__coeff_83;21
partial_autocorrelation__lag_9;5
energy_ratio_by_chunks__num_segments_10__segment_focus_5;19
variance;5
fft_coefficient__attr_"real"__coeff_2;6
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";12
quantile__q_0.7;2
index_mass_quantile__q_0.8;10
fft_coefficient__attr_"abs"__coeff_25;28
abs_energy;5
ar_coefficient__coeff_0__k_10;8
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_48;25
fft_coefficient__attr_"imag"__coeff_11;8
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);5
quantile__q_0.2;17
lempel_ziv_complexity__bins_5;3
approximate_entropy__m_2__r_0.3;3
fft_coefficient__attr_"abs"__coeff_22;26
fft_coefficient__attr_"real"__coeff_22;17
fft_coefficient__attr_"angle"__coeff_38;10
partial_autocorrelation__lag_4;4
fft_coefficient__attr_"angle"__coeff_0;5
binned_entropy__max_bins_10;11
fft_coefficient__attr_"abs"__coeff_19;9
fft_coefficient__attr_"imag"__coeff_70;20
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;22
fft_coefficient__attr_"angle"__coeff_69;17
fft_coefficient__attr_"imag"__coeff_67;9
fft_coefficient__attr_"imag"__coeff_77;26
fft_coefficient__attr_"real"__coeff_82;2
fft_coefficient__attr_"angle"__coeff_6;4
fft_coefficient__attr_"abs"__coeff_9;2
index_mass_quantile__q_0.1;6
fft_coefficient__attr_"real"__coeff_38;2
fft_coefficient__attr_"abs"__coeff_60;25
fft_coefficient__attr_"abs"__coeff_5;7
fft_coefficient__attr_"imag"__coeff_57;1
partial_autocorrelation__lag_5;4
fft_coefficient__attr_"real"__coeff_11;2
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;8
fft_coefficient__attr_"abs"__coeff_11;5
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"angle"__coeff_14;6
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";8
median;5
fft_coefficient__attr_"angle"__coeff_88;1
fft_coefficient__attr_"real"__coeff_33;2
fft_coefficient__attr_"imag"__coeff_26;2
fft_coefficient__attr_"angle"__coeff_76;3
fft_coefficient__attr_"angle"__coeff_45;5
kurtosis;1
fft_coefficient__attr_"abs"__coeff_34;6
fft_coefficient__attr_"imag"__coeff_19;2
linear_trend__attr_"intercept";1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;2
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"min";1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";1
fft_coefficient__attr_"real"__coeff_6;11
time_reversal_asymmetry_statistic__lag_1;10
time_reversal_asymmetry_statistic__lag_3;6
friedrich_coefficients__coeff_2__m_3__r_30;4
number_peaks__n_50;5
fft_coefficient__attr_"angle"__coeff_22;5
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"real"__coeff_12;5
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;1
fft_coefficient__attr_"imag"__coeff_30;1
fft_coefficient__attr_"real"__coeff_56;2
autocorrelation__lag_6;1
fft_coefficient__attr_"angle"__coeff_26;1
fft_coefficient__attr_"real"__coeff_58;10
fft_coefficient__attr_"real"__coeff_43;1
fft_coefficient__attr_"angle"__coeff_50;6
partial_autocorrelation__lag_7;4
fft_coefficient__attr_"angle"__coeff_94;3
fft_coefficient__attr_"real"__coeff_14;1
fft_coefficient__attr_"angle"__coeff_15;3
fft_coefficient__attr_"imag"__coeff_35;5
fft_coefficient__attr_"abs"__coeff_37;3
fft_coefficient__attr_"angle"__coeff_21;1
fft_coefficient__attr_"angle"__coeff_90;1
autocorrelation__lag_2;5
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;6
partial_autocorrelation__lag_3;1
partial_autocorrelation__lag_1;1
cid_ce__normalize_True;2
lempel_ziv_complexity__bins_3;1
first_location_of_maximum;3
partial_autocorrelation__lag_6;1
quantile__q_0.4;3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;5
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);2
sample_entropy;1
ar_coefficient__coeff_10__k_10;1
autocorrelation__lag_7;3
fft_coefficient__attr_"imag"__coeff_72;2
fft_coefficient__attr_"abs"__coeff_18;4
time_reversal_asymmetry_statistic__lag_2;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.4;1
fft_coefficient__attr_"real"__coeff_8;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;1
fft_coefficient__attr_"angle"__coeff_93;1
permutation_entropy__dimension_3__tau_1;1
absolute_maximum;1
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"var";1
fft_coefficient__attr_"real"__coeff_4;3
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;2
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"min";2
fft_coefficient__attr_"real"__coeff_28;1
fft_coefficient__attr_"imag"__coeff_6;1
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;2
fft_coefficient__attr_"abs"__coeff_32;1
number_peaks__n_3;1
fft_coefficient__attr_"real"__coeff_93;1
fft_coefficient__attr_"abs"__coeff_89;1
fft_coefficient__attr_"real"__coeff_18;1
fft_coefficient__attr_"imag"__coeff_22;1
longest_strike_above_mean;2
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";1
cwt_coefficients__coeff_4__w_5__widths_(2, 5, 10, 20);1
quantile__q_0.3;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;4
energy_ratio_by_chunks__num_segments_10__segment_focus_3;1
fft_coefficient__attr_"imag"__coeff_55;1
cwt_coefficients__coeff_9__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_73;1
