feature_name;count
fft_coefficient__attr_"abs"__coeff_11;29
fft_coefficient__attr_"imag"__coeff_44;122
fft_coefficient__attr_"real"__coeff_28;137
partial_autocorrelation__lag_4;23
fft_coefficient__attr_"real"__coeff_55;143
fft_coefficient__attr_"imag"__coeff_79;165
fourier_entropy__bins_5;191
fft_coefficient__attr_"real"__coeff_59;41
fft_coefficient__attr_"angle"__coeff_63;119
fft_coefficient__attr_"angle"__coeff_70;54
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";1
fft_coefficient__attr_"angle"__coeff_82;68
fft_coefficient__attr_"angle"__coeff_14;114
fft_coefficient__attr_"angle"__coeff_66;17
fft_coefficient__attr_"imag"__coeff_32;42
lempel_ziv_complexity__bins_100;15
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;9
fft_coefficient__attr_"real"__coeff_40;67
fft_coefficient__attr_"real"__coeff_29;12
first_location_of_minimum;5
fft_coefficient__attr_"abs"__coeff_16;12
agg_autocorrelation__f_agg_"mean"__maxlag_40;39
approximate_entropy__m_2__r_0.5;5
autocorrelation__lag_9;31
fft_coefficient__attr_"abs"__coeff_20;6
ar_coefficient__coeff_5__k_10;13
fft_coefficient__attr_"abs"__coeff_63;15
fft_coefficient__attr_"real"__coeff_47;20
fft_coefficient__attr_"abs"__coeff_55;19
fft_coefficient__attr_"angle"__coeff_33;1
agg_autocorrelation__f_agg_"median"__maxlag_40;24
absolute_sum_of_changes;10
ratio_beyond_r_sigma__r_3;30
fft_coefficient__attr_"real"__coeff_67;4
fft_coefficient__attr_"imag"__coeff_19;2
autocorrelation__lag_6;4
fft_coefficient__attr_"angle"__coeff_44;5
partial_autocorrelation__lag_3;4
lempel_ziv_complexity__bins_3;1
partial_autocorrelation__lag_5;7
fft_coefficient__attr_"imag"__coeff_18;1
fft_coefficient__attr_"angle"__coeff_28;4
fft_coefficient__attr_"imag"__coeff_30;9
fft_coefficient__attr_"imag"__coeff_20;9
fft_coefficient__attr_"angle"__coeff_32;10
fft_coefficient__attr_"real"__coeff_7;1
fft_coefficient__attr_"real"__coeff_69;7
fft_coefficient__attr_"abs"__coeff_59;2
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"real"__coeff_62;7
fft_coefficient__attr_"abs"__coeff_70;7
fft_coefficient__attr_"angle"__coeff_56;1
fft_coefficient__attr_"imag"__coeff_57;2
fft_coefficient__attr_"real"__coeff_77;1
fft_coefficient__attr_"real"__coeff_37;3
mean_second_derivative_central;1
friedrich_coefficients__coeff_0__m_3__r_30;5
ar_coefficient__coeff_2__k_10;5
fft_coefficient__attr_"angle"__coeff_50;1
max_langevin_fixed_point__m_3__r_30;1
fft_coefficient__attr_"abs"__coeff_43;4
fourier_entropy__bins_3;2
approximate_entropy__m_2__r_0.3;3
partial_autocorrelation__lag_7;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;4
linear_trend__attr_"pvalue";3
fft_coefficient__attr_"angle"__coeff_40;1
agg_autocorrelation__f_agg_"var"__maxlag_40;2
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;1
fft_coefficient__attr_"abs"__coeff_29;1
partial_autocorrelation__lag_8;1
