feature_name;count
fft_coefficient__attr_"real"__coeff_29;205
fft_coefficient__attr_"real"__coeff_40;196
fft_coefficient__attr_"real"__coeff_37;163
fft_coefficient__attr_"imag"__coeff_45;159
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;10
fft_coefficient__attr_"angle"__coeff_58;114
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.0;51
fft_coefficient__attr_"angle"__coeff_36;12
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;42
fft_coefficient__attr_"angle"__coeff_74;25
partial_autocorrelation__lag_4;19
fourier_entropy__bins_5;191
fft_coefficient__attr_"real"__coeff_62;191
fft_coefficient__attr_"real"__coeff_55;191
fft_coefficient__attr_"imag"__coeff_57;68
fft_coefficient__attr_"real"__coeff_75;188
fft_coefficient__attr_"real"__coeff_66;190
fft_coefficient__attr_"real"__coeff_77;110
fft_coefficient__attr_"abs"__coeff_56;127
fft_coefficient__attr_"imag"__coeff_55;65
fft_coefficient__attr_"abs"__coeff_69;176
fft_coefficient__attr_"imag"__coeff_48;30
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";76
fft_coefficient__attr_"real"__coeff_28;83
fft_coefficient__attr_"abs"__coeff_16;89
fft_coefficient__attr_"angle"__coeff_78;40
fft_coefficient__attr_"angle"__coeff_76;3
fft_coefficient__attr_"angle"__coeff_42;50
fft_coefficient__attr_"real"__coeff_57;29
autocorrelation__lag_7;103
fft_coefficient__attr_"angle"__coeff_98;9
fft_coefficient__attr_"angle"__coeff_70;64
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";10
fft_coefficient__attr_"angle"__coeff_60;135
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;4
fft_coefficient__attr_"real"__coeff_64;4
fft_coefficient__attr_"angle"__coeff_90;27
ar_coefficient__coeff_5__k_10;64
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);31
fft_coefficient__attr_"angle"__coeff_82;10
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;43
fft_coefficient__attr_"real"__coeff_69;134
partial_autocorrelation__lag_3;37
fft_coefficient__attr_"abs"__coeff_20;187
fft_coefficient__attr_"angle"__coeff_49;185
fft_coefficient__attr_"real"__coeff_26;171
approximate_entropy__m_2__r_0.3;186
agg_autocorrelation__f_agg_"median"__maxlag_40;169
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;56
agg_autocorrelation__f_agg_"mean"__maxlag_40;22
ratio_beyond_r_sigma__r_2.5;20
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;18
fft_coefficient__attr_"angle"__coeff_10;114
fft_coefficient__attr_"abs"__coeff_42;32
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.0;32
fft_coefficient__attr_"angle"__coeff_27;4
fft_coefficient__attr_"angle"__coeff_51;6
fft_coefficient__attr_"abs"__coeff_34;22
fft_coefficient__attr_"abs"__coeff_57;16
partial_autocorrelation__lag_7;8
fft_coefficient__attr_"angle"__coeff_89;45
fft_coefficient__attr_"angle"__coeff_92;6
fft_coefficient__attr_"imag"__coeff_38;35
fft_coefficient__attr_"angle"__coeff_18;8
fft_coefficient__attr_"abs"__coeff_41;71
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_43;15
fft_coefficient__attr_"angle"__coeff_8;39
fft_coefficient__attr_"real"__coeff_36;43
fft_coefficient__attr_"angle"__coeff_50;2
ar_coefficient__coeff_6__k_10;11
fft_coefficient__attr_"abs"__coeff_29;35
fft_coefficient__attr_"real"__coeff_27;11
approximate_entropy__m_2__r_0.1;32
fft_coefficient__attr_"abs"__coeff_83;3
fft_coefficient__attr_"angle"__coeff_22;12
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;18
fft_coefficient__attr_"angle"__coeff_65;9
fft_coefficient__attr_"angle"__coeff_37;34
fft_coefficient__attr_"imag"__coeff_79;37
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"abs"__coeff_66;1
fft_coefficient__attr_"abs"__coeff_70;31
fft_coefficient__attr_"real"__coeff_8;8
lempel_ziv_complexity__bins_5;1
fft_coefficient__attr_"real"__coeff_50;7
fft_coefficient__attr_"angle"__coeff_14;9
ratio_beyond_r_sigma__r_3;23
approximate_entropy__m_2__r_0.9;6
fft_coefficient__attr_"real"__coeff_23;3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;1
longest_strike_below_mean;2
mean_second_derivative_central;1
partial_autocorrelation__lag_5;9
fft_coefficient__attr_"abs"__coeff_36;3
approximate_entropy__m_2__r_0.5;20
fft_coefficient__attr_"angle"__coeff_62;19
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;8
fft_coefficient__attr_"imag"__coeff_72;2
fft_coefficient__attr_"abs"__coeff_25;29
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;14
lempel_ziv_complexity__bins_3;4
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;13
fft_coefficient__attr_"abs"__coeff_43;7
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.0;5
fft_coefficient__attr_"abs"__coeff_22;9
ar_coefficient__coeff_0__k_10;26
fft_coefficient__attr_"real"__coeff_6;1
fft_coefficient__attr_"abs"__coeff_9;4
fft_coefficient__attr_"imag"__coeff_19;7
fft_coefficient__attr_"abs"__coeff_7;3
fft_coefficient__attr_"imag"__coeff_60;10
fft_coefficient__attr_"angle"__coeff_20;1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;5
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";5
fft_coefficient__attr_"real"__coeff_33;7
range_count__max_0__min_-1000000000000.0;4
fft_coefficient__attr_"angle"__coeff_44;3
fft_coefficient__attr_"angle"__coeff_28;4
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"max";1
fft_coefficient__attr_"imag"__coeff_7;2
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;6
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"abs"__coeff_52;2
sample_entropy;3
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;2
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.4;12
fft_coefficient__attr_"angle"__coeff_99;1
number_crossing_m__m_-1;1
fft_coefficient__attr_"angle"__coeff_81;5
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_56;3
fft_coefficient__attr_"angle"__coeff_55;1
fft_coefficient__attr_"imag"__coeff_8;9
fft_coefficient__attr_"real"__coeff_31;3
c3__lag_3;3
energy_ratio_by_chunks__num_segments_10__segment_focus_3;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;3
friedrich_coefficients__coeff_0__m_3__r_30;10
fft_coefficient__attr_"imag"__coeff_17;2
fft_coefficient__attr_"angle"__coeff_93;4
energy_ratio_by_chunks__num_segments_10__segment_focus_1;1
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;4
fft_coefficient__attr_"imag"__coeff_11;2
max_langevin_fixed_point__m_3__r_30;2
fft_coefficient__attr_"real"__coeff_11;7
first_location_of_minimum;3
fft_coefficient__attr_"angle"__coeff_94;1
fft_coefficient__attr_"abs"__coeff_44;1
fft_coefficient__attr_"angle"__coeff_66;1
index_mass_quantile__q_0.6;1
skewness;1
autocorrelation__lag_8;1
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_31;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;1
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;1
count_above__t_0;3
fft_coefficient__attr_"abs"__coeff_11;3
fft_coefficient__attr_"angle"__coeff_75;3
linear_trend__attr_"pvalue";2
fft_coefficient__attr_"imag"__coeff_5;1
index_mass_quantile__q_0.1;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.2;3
fft_coefficient__attr_"angle"__coeff_71;2
cwt_coefficients__coeff_5__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_63;1
fft_coefficient__attr_"abs"__coeff_10;1
autocorrelation__lag_9;1
