feature_name, count
fft_coefficient__attr_"abs"__coeff_47;191
fft_coefficient__attr_"angle"__coeff_82;59
number_peaks__n_50;4
fft_coefficient__attr_"real"__coeff_59;201
fft_coefficient__attr_"abs"__coeff_55;48
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";187
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;55
first_location_of_minimum;23
fft_coefficient__attr_"imag"__coeff_30;19
quantile__q_0.7;28
abs_energy;4
fft_coefficient__attr_"real"__coeff_28;35
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.2;1
fft_coefficient__attr_"real"__coeff_55;188
fft_coefficient__attr_"real"__coeff_62;154
fft_coefficient__attr_"real"__coeff_56;169
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";92
fft_coefficient__attr_"imag"__coeff_18;122
index_mass_quantile__q_0.6;5
index_mass_quantile__q_0.8;16
energy_ratio_by_chunks__num_segments_10__segment_focus_8;172
fourier_entropy__bins_3;165
linear_trend__attr_"pvalue";41
first_location_of_maximum;20
fft_coefficient__attr_"abs"__coeff_11;51
fft_coefficient__attr_"real"__coeff_63;148
fft_coefficient__attr_"real"__coeff_36;180
fft_coefficient__attr_"abs"__coeff_16;177
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;35
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;40
fft_coefficient__attr_"real"__coeff_57;37
approximate_entropy__m_2__r_0.3;65
number_crossing_m__m_0;58
fft_coefficient__attr_"real"__coeff_6;9
permutation_entropy__dimension_5__tau_1;11
fft_coefficient__attr_"angle"__coeff_70;30
fft_coefficient__attr_"angle"__coeff_58;26
fft_coefficient__attr_"imag"__coeff_22;1
approximate_entropy__m_2__r_0.9;115
permutation_entropy__dimension_6__tau_1;25
fft_coefficient__attr_"abs"__coeff_8;6
fft_coefficient__attr_"imag"__coeff_79;45
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;9
fft_coefficient__attr_"imag"__coeff_25;1
fft_coefficient__attr_"real"__coeff_29;30
fft_coefficient__attr_"real"__coeff_8;17
fft_coefficient__attr_"angle"__coeff_40;5
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;27
fft_coefficient__attr_"imag"__coeff_38;23
fft_coefficient__attr_"abs"__coeff_22;15
index_mass_quantile__q_0.2;29
fft_coefficient__attr_"real"__coeff_16;9
fft_coefficient__attr_"angle"__coeff_44;15
fft_coefficient__attr_"abs"__coeff_34;14
fft_coefficient__attr_"abs"__coeff_70;1
fft_coefficient__attr_"imag"__coeff_58;27
count_above_mean;17
lempel_ziv_complexity__bins_3;5
fft_coefficient__attr_"imag"__coeff_11;4
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;10
fft_coefficient__attr_"real"__coeff_2;6
fft_coefficient__attr_"real"__coeff_37;4
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;13
number_crossing_m__m_-1;3
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);7
energy_ratio_by_chunks__num_segments_10__segment_focus_0;12
binned_entropy__max_bins_10;1
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"abs"__coeff_43;5
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";7
fft_coefficient__attr_"abs"__coeff_29;18
fft_coefficient__attr_"angle"__coeff_63;1
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;2
quantile__q_0.4;4
time_reversal_asymmetry_statistic__lag_2;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;6
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;5
fourier_entropy__bins_5;1
partial_autocorrelation__lag_2;2
fft_coefficient__attr_"real"__coeff_67;4
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";4
fft_coefficient__attr_"angle"__coeff_64;6
fft_coefficient__attr_"abs"__coeff_31;2
fft_coefficient__attr_"real"__coeff_33;2
fft_coefficient__attr_"abs"__coeff_40;1
time_reversal_asymmetry_statistic__lag_1;2
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"imag"__coeff_5;4
fft_coefficient__attr_"real"__coeff_12;5
fft_coefficient__attr_"real"__coeff_20;3
fft_coefficient__attr_"angle"__coeff_14;2
symmetry_looking__r_0.1;1
index_mass_quantile__q_0.3;1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;1
benford_correlation;1
fft_coefficient__attr_"real"__coeff_26;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;1
number_cwt_peaks__n_1;1
fft_coefficient__attr_"real"__coeff_46;1
fft_coefficient__attr_"angle"__coeff_52;1
partial_autocorrelation__lag_4;1
