feature_name;count
fft_coefficient__attr_"abs"__coeff_11;46
fft_coefficient__attr_"abs"__coeff_18;51
autocorrelation__lag_5;48
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"max";4
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"mean";20
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";23
fft_coefficient__attr_"real"__coeff_11;22
fft_coefficient__attr_"imag"__coeff_18;69
permutation_entropy__dimension_4__tau_1;100
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";12
fft_coefficient__attr_"angle"__coeff_22;20
range_count__max_1000000000000.0__min_0;33
count_below__t_0;30
range_count__max_0__min_-1000000000000.0;4
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;12
fft_coefficient__attr_"imag"__coeff_29;18
fft_coefficient__attr_"abs"__coeff_41;114
cwt_coefficients__coeff_1__w_2__widths_(2, 5, 10, 20);10
fft_coefficient__attr_"angle"__coeff_58;7
fft_coefficient__attr_"real"__coeff_35;1
fft_coefficient__attr_"real"__coeff_70;210
fft_coefficient__attr_"abs"__coeff_63;189
fft_coefficient__attr_"real"__coeff_69;138
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";190
fft_coefficient__attr_"real"__coeff_73;187
fft_coefficient__attr_"real"__coeff_63;189
fft_coefficient__attr_"abs"__coeff_62;83
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";92
fft_coefficient__attr_"real"__coeff_87;130
fft_coefficient__attr_"real"__coeff_77;40
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;28
fft_coefficient__attr_"imag"__coeff_41;103
autocorrelation__lag_4;32
fft_coefficient__attr_"abs"__coeff_22;96
fft_coefficient__attr_"angle"__coeff_95;44
autocorrelation__lag_6;37
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";186
fft_coefficient__attr_"abs"__coeff_8;74
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";121
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;185
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";126
fft_coefficient__attr_"real"__coeff_37;97
fft_coefficient__attr_"imag"__coeff_23;106
ar_coefficient__coeff_2__k_10;147
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;136
fft_coefficient__attr_"real"__coeff_83;59
fft_coefficient__attr_"real"__coeff_76;61
fft_coefficient__attr_"imag"__coeff_90;19
ratio_beyond_r_sigma__r_3;8
agg_autocorrelation__f_agg_"var"__maxlag_40;112
fft_coefficient__attr_"real"__coeff_25;1
number_peaks__n_1;63
fft_coefficient__attr_"imag"__coeff_60;83
energy_ratio_by_chunks__num_segments_10__segment_focus_5;12
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;54
fft_coefficient__attr_"real"__coeff_79;11
