feature_name;count
fft_coefficient__attr_"abs"__coeff_11;44
fft_coefficient__attr_"imag"__coeff_44;167
fft_coefficient__attr_"real"__coeff_28;185
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;61
fft_coefficient__attr_"real"__coeff_59;145
fft_coefficient__attr_"angle"__coeff_70;129
fft_coefficient__attr_"real"__coeff_40;185
fft_coefficient__attr_"angle"__coeff_63;297
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";61
fft_coefficient__attr_"real"__coeff_29;71
partial_autocorrelation__lag_4;37
fft_coefficient__attr_"real"__coeff_55;190
fft_coefficient__attr_"imag"__coeff_79;192
fourier_entropy__bins_5;192
fft_coefficient__attr_"real"__coeff_60;43
fft_coefficient__attr_"real"__coeff_77;25
autocorrelation__lag_6;192
fft_coefficient__attr_"abs"__coeff_66;19
fft_coefficient__attr_"angle"__coeff_82;254
fft_coefficient__attr_"abs"__coeff_47;2
ar_coefficient__coeff_5__k_10;123
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;37
fft_coefficient__attr_"abs"__coeff_59;44
fft_coefficient__attr_"imag"__coeff_57;48
fft_coefficient__attr_"abs"__coeff_63;163
fft_coefficient__attr_"abs"__coeff_70;43
fft_coefficient__attr_"angle"__coeff_66;161
fft_coefficient__attr_"abs"__coeff_16;91
fft_coefficient__attr_"angle"__coeff_32;157
fft_coefficient__attr_"angle"__coeff_28;67
fft_coefficient__attr_"real"__coeff_69;138
fft_coefficient__attr_"real"__coeff_56;102
fft_coefficient__attr_"abs"__coeff_56;43
autocorrelation__lag_9;135
fft_coefficient__attr_"imag"__coeff_30;56
fft_coefficient__attr_"angle"__coeff_98;1
number_cwt_peaks__n_1;7
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);38
fft_coefficient__attr_"abs"__coeff_58;10
fft_coefficient__attr_"angle"__coeff_14;137
fft_coefficient__attr_"imag"__coeff_32;153
absolute_sum_of_changes;95
fft_coefficient__attr_"angle"__coeff_44;37
fft_coefficient__attr_"abs"__coeff_55;139
ar_coefficient__coeff_2__k_10;46
approximate_entropy__m_2__r_0.3;32
fft_coefficient__attr_"imag"__coeff_20;93
fft_coefficient__attr_"imag"__coeff_94;4
lempel_ziv_complexity__bins_100;46
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;37
agg_autocorrelation__f_agg_"mean"__maxlag_40;117
agg_autocorrelation__f_agg_"median"__maxlag_40;92
agg_autocorrelation__f_agg_"var"__maxlag_40;27
fft_coefficient__attr_"abs"__coeff_29;26
fft_coefficient__attr_"real"__coeff_67;73
fft_coefficient__attr_"real"__coeff_37;47
first_location_of_minimum;6
fft_coefficient__attr_"abs"__coeff_20;59
fft_coefficient__attr_"real"__coeff_47;114
percentage_of_reoccurring_values_to_all_values;8
fft_coefficient__attr_"angle"__coeff_64;10
partial_autocorrelation__lag_3;28
approximate_entropy__m_2__r_0.5;54
fft_coefficient__attr_"angle"__coeff_33;14
fft_coefficient__attr_"imag"__coeff_19;43
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"imag"__coeff_47;4
fft_coefficient__attr_"abs"__coeff_31;10
fft_coefficient__attr_"real"__coeff_75;5
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;6
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;4
fft_coefficient__attr_"angle"__coeff_40;2
ratio_beyond_r_sigma__r_3;30
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;8
fft_aggregated__aggtype_"centroid";1
