feature_name;count
fft_coefficient__attr_"real"__coeff_28;195
fft_coefficient__attr_"angle"__coeff_59;185
fft_coefficient__attr_"imag"__coeff_48;169
fft_coefficient__attr_"abs"__coeff_57;112
fft_coefficient__attr_"real"__coeff_70;75
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;51
fft_coefficient__attr_"angle"__coeff_22;159
fft_coefficient__attr_"angle"__coeff_48;122
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;90
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;23
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";193
fft_coefficient__attr_"real"__coeff_63;194
ar_coefficient__coeff_5__k_10;83
fft_coefficient__attr_"real"__coeff_66;192
fft_coefficient__attr_"real"__coeff_69;192
fft_coefficient__attr_"real"__coeff_82;191
cid_ce__normalize_False;238
fft_coefficient__attr_"imag"__coeff_86;86
fft_coefficient__attr_"abs"__coeff_55;4
fft_coefficient__attr_"imag"__coeff_65;106
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";179
time_reversal_asymmetry_statistic__lag_3;52
fft_coefficient__attr_"imag"__coeff_57;16
fft_coefficient__attr_"imag"__coeff_18;111
agg_autocorrelation__f_agg_"median"__maxlag_40;79
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;16
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";74
fft_coefficient__attr_"angle"__coeff_90;140
fft_coefficient__attr_"real"__coeff_2;14
autocorrelation__lag_9;39
fft_coefficient__attr_"abs"__coeff_11;103
number_cwt_peaks__n_1;17
lempel_ziv_complexity__bins_10;52
fft_coefficient__attr_"real"__coeff_31;9
fft_coefficient__attr_"real"__coeff_73;14
fft_coefficient__attr_"real"__coeff_50;248
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;38
fft_coefficient__attr_"abs"__coeff_22;150
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;180
fft_coefficient__attr_"real"__coeff_27;181
permutation_entropy__dimension_5__tau_1;41
fft_coefficient__attr_"angle"__coeff_52;67
permutation_entropy__dimension_3__tau_1;38
fft_coefficient__attr_"abs"__coeff_66;128
fft_coefficient__attr_"angle"__coeff_9;60
fft_coefficient__attr_"real"__coeff_8;58
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;44
fft_coefficient__attr_"imag"__coeff_17;155
fft_coefficient__attr_"imag"__coeff_47;17
minimum;1
fft_coefficient__attr_"angle"__coeff_39;47
fft_coefficient__attr_"abs"__coeff_54;23
fft_coefficient__attr_"angle"__coeff_82;13
fft_coefficient__attr_"angle"__coeff_95;8
lempel_ziv_complexity__bins_3;70
ar_coefficient__coeff_6__k_10;17
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);4
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;79
fft_coefficient__attr_"imag"__coeff_22;59
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.0;25
fft_coefficient__attr_"real"__coeff_40;4
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;34
fft_coefficient__attr_"abs"__coeff_47;10
fft_coefficient__attr_"abs"__coeff_3;5
index_mass_quantile__q_0.3;30
fft_coefficient__attr_"imag"__coeff_60;4
last_location_of_maximum;1
fft_coefficient__attr_"abs"__coeff_79;6
fft_coefficient__attr_"imag"__coeff_83;24
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;14
fft_coefficient__attr_"angle"__coeff_73;28
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;9
fft_coefficient__attr_"real"__coeff_16;9
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;6
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.2;2
fft_coefficient__attr_"real"__coeff_47;4
fft_coefficient__attr_"angle"__coeff_14;12
approximate_entropy__m_2__r_0.5;4
fft_coefficient__attr_"angle"__coeff_27;14
autocorrelation__lag_6;10
quantile__q_0.2;11
spkt_welch_density__coeff_2;6
fft_coefficient__attr_"real"__coeff_12;1
fft_coefficient__attr_"abs"__coeff_83;11
fft_coefficient__attr_"angle"__coeff_97;9
fft_coefficient__attr_"angle"__coeff_79;1
fft_coefficient__attr_"imag"__coeff_90;8
fft_aggregated__aggtype_"centroid";1
fft_coefficient__attr_"real"__coeff_11;12
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;4
fft_coefficient__attr_"abs"__coeff_44;8
fft_coefficient__attr_"abs"__coeff_69;7
count_below__t_0;5
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";3
fft_coefficient__attr_"abs"__coeff_4;1
fft_coefficient__attr_"real"__coeff_59;7
fft_coefficient__attr_"angle"__coeff_50;16
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;13
agg_autocorrelation__f_agg_"var"__maxlag_40;12
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;2
fft_coefficient__attr_"real"__coeff_77;2
fft_coefficient__attr_"angle"__coeff_40;1
first_location_of_maximum;1
sum_of_reoccurring_values;6
percentage_of_reoccurring_datapoints_to_all_datapoints;2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";6
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);2
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_29;1
fft_coefficient__attr_"real"__coeff_62;5
fft_coefficient__attr_"imag"__coeff_66;2
lempel_ziv_complexity__bins_5;1
large_standard_deviation__r_0.25;2
partial_autocorrelation__lag_4;3
max_langevin_fixed_point__m_3__r_30;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;1
c3__lag_3;1
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"min";1
fft_coefficient__attr_"abs"__coeff_35;1
permutation_entropy__dimension_7__tau_1;1
fft_coefficient__attr_"abs"__coeff_80;1
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_34;1
fft_coefficient__attr_"abs"__coeff_15;1
fft_coefficient__attr_"real"__coeff_89;1
fft_coefficient__attr_"imag"__coeff_19;1
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";2
