feature_name;count
fft_coefficient__attr_"imag"__coeff_18;170
variance;59
fft_coefficient__attr_"abs"__coeff_38;248
fft_coefficient__attr_"real"__coeff_31;171
fft_coefficient__attr_"abs"__coeff_41;172
autocorrelation__lag_8;119
number_peaks__n_3;232
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";57
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";232
energy_ratio_by_chunks__num_segments_10__segment_focus_5;61
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"max";51
fft_coefficient__attr_"angle"__coeff_77;103
standard_deviation;52
fft_coefficient__attr_"imag"__coeff_47;179
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"min";30
fft_coefficient__attr_"abs"__coeff_11;46
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";46
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";49
first_location_of_maximum;135
fft_coefficient__attr_"abs"__coeff_37;147
autocorrelation__lag_5;20
permutation_entropy__dimension_3__tau_1;213
fft_coefficient__attr_"real"__coeff_39;86
fft_coefficient__attr_"abs"__coeff_5;49
ratio_beyond_r_sigma__r_2;52
linear_trend__attr_"stderr";27
fft_coefficient__attr_"abs"__coeff_31;114
fft_coefficient__attr_"angle"__coeff_19;43
fft_coefficient__attr_"abs"__coeff_2;38
permutation_entropy__dimension_5__tau_1;55
fft_coefficient__attr_"angle"__coeff_70;6
fft_coefficient__attr_"abs"__coeff_3;11
count_above__t_0;72
count_below__t_0;110
quantile__q_0.4;73
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;16
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);48
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);26
range_count__max_0__min_-1000000000000.0;8
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);28
cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20);14
fft_coefficient__attr_"abs"__coeff_46;9
fft_coefficient__attr_"angle"__coeff_32;87
fft_coefficient__attr_"angle"__coeff_68;117
fft_coefficient__attr_"imag"__coeff_49;85
fft_coefficient__attr_"imag"__coeff_61;11
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);11
fft_coefficient__attr_"abs"__coeff_72;98
has_duplicate_min;23
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);7
fft_coefficient__attr_"angle"__coeff_63;78
cwt_coefficients__coeff_12__w_10__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_5__w_10__widths_(2, 5, 10, 20);11
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);19
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"min";11
fft_coefficient__attr_"angle"__coeff_69;7
fft_coefficient__attr_"abs"__coeff_60;19
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);20
cwt_coefficients__coeff_6__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"imag"__coeff_97;1
fft_coefficient__attr_"angle"__coeff_40;27
cwt_coefficients__coeff_12__w_5__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"real"__coeff_67;42
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";208
fft_coefficient__attr_"abs"__coeff_55;191
fft_coefficient__attr_"real"__coeff_70;203
fft_coefficient__attr_"real"__coeff_77;202
fft_coefficient__attr_"real"__coeff_83;191
ar_coefficient__coeff_5__k_10;192
fft_coefficient__attr_"imag"__coeff_66;217
fft_coefficient__attr_"imag"__coeff_83;196
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";192
time_reversal_asymmetry_statistic__lag_3;235
fft_coefficient__attr_"imag"__coeff_56;188
fft_coefficient__attr_"abs"__coeff_62;173
fft_coefficient__attr_"imag"__coeff_51;190
fft_coefficient__attr_"real"__coeff_73;189
fft_coefficient__attr_"angle"__coeff_50;257
fft_coefficient__attr_"real"__coeff_59;194
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";181
fft_coefficient__attr_"angle"__coeff_52;193
fft_coefficient__attr_"real"__coeff_74;127
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.4;128
fft_coefficient__attr_"abs"__coeff_52;138
fft_coefficient__attr_"real"__coeff_29;123
fft_coefficient__attr_"angle"__coeff_1;180
fft_coefficient__attr_"imag"__coeff_87;39
fft_coefficient__attr_"real"__coeff_86;136
fft_coefficient__attr_"imag"__coeff_90;127
fft_coefficient__attr_"imag"__coeff_63;84
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;258
fft_coefficient__attr_"abs"__coeff_69;6
fft_coefficient__attr_"angle"__coeff_56;103
fft_coefficient__attr_"angle"__coeff_28;24
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";29
fft_coefficient__attr_"imag"__coeff_22;60
agg_autocorrelation__f_agg_"median"__maxlag_40;49
linear_trend__attr_"rvalue";199
fft_coefficient__attr_"angle"__coeff_48;235
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";170
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";17
fft_coefficient__attr_"imag"__coeff_2;14
fft_coefficient__attr_"real"__coeff_34;190
fft_coefficient__attr_"imag"__coeff_26;324
fft_coefficient__attr_"angle"__coeff_34;189
fft_coefficient__attr_"abs"__coeff_16;186
fft_coefficient__attr_"real"__coeff_33;197
fft_coefficient__attr_"abs"__coeff_23;180
mean_abs_change;190
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";121
fft_coefficient__attr_"angle"__coeff_27;148
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;119
permutation_entropy__dimension_6__tau_1;185
lempel_ziv_complexity__bins_100;219
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;190
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;177
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"var";163
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";146
fft_coefficient__attr_"abs"__coeff_56;152
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";43
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"mean";36
fft_coefficient__attr_"real"__coeff_46;113
fft_coefficient__attr_"real"__coeff_8;68
fft_coefficient__attr_"abs"__coeff_54;119
fft_coefficient__attr_"abs"__coeff_22;74
permutation_entropy__dimension_4__tau_1;115
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"var";6
fft_coefficient__attr_"real"__coeff_57;160
partial_autocorrelation__lag_4;21
fft_coefficient__attr_"angle"__coeff_80;123
fft_coefficient__attr_"imag"__coeff_99;88
ratio_beyond_r_sigma__r_3;42
fft_coefficient__attr_"abs"__coeff_8;36
fft_coefficient__attr_"real"__coeff_9;20
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";111
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;134
fft_coefficient__attr_"abs"__coeff_57;51
fft_coefficient__attr_"abs"__coeff_14;23
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;160
fft_coefficient__attr_"real"__coeff_64;173
fft_coefficient__attr_"imag"__coeff_4;8
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;116
mean_change;73
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"mean";22
fft_coefficient__attr_"imag"__coeff_19;21
ar_coefficient__coeff_6__k_10;61
fft_coefficient__attr_"abs"__coeff_10;35
fft_coefficient__attr_"imag"__coeff_7;19
number_crossing_m__m_0;69
fft_coefficient__attr_"imag"__coeff_86;42
fft_coefficient__attr_"real"__coeff_79;7
fft_coefficient__attr_"angle"__coeff_21;6
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;63
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;38
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;34
mean_n_absolute_max__number_of_maxima_7;40
fft_coefficient__attr_"real"__coeff_60;63
fft_coefficient__attr_"imag"__coeff_73;18
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;16
fft_coefficient__attr_"abs"__coeff_32;16
fft_coefficient__attr_"abs"__coeff_74;18
fft_coefficient__attr_"real"__coeff_36;30
fft_coefficient__attr_"imag"__coeff_20;12
fft_coefficient__attr_"angle"__coeff_2;66
fft_coefficient__attr_"angle"__coeff_82;18
fft_coefficient__attr_"imag"__coeff_35;55
time_reversal_asymmetry_statistic__lag_1;47
fft_coefficient__attr_"real"__coeff_40;29
fft_coefficient__attr_"imag"__coeff_77;49
fft_coefficient__attr_"angle"__coeff_41;67
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;78
index_mass_quantile__q_0.2;70
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);98
energy_ratio_by_chunks__num_segments_10__segment_focus_1;57
index_mass_quantile__q_0.3;19
fft_coefficient__attr_"imag"__coeff_60;64
fft_coefficient__attr_"angle"__coeff_75;11
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);53
fft_coefficient__attr_"angle"__coeff_57;57
fft_coefficient__attr_"angle"__coeff_5;18
fft_coefficient__attr_"abs"__coeff_18;14
has_duplicate_max;50
first_location_of_minimum;13
index_mass_quantile__q_0.1;22
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";25
cwt_coefficients__coeff_4__w_2__widths_(2, 5, 10, 20);3
cwt_coefficients__coeff_9__w_5__widths_(2, 5, 10, 20);26
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";14
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;26
fft_coefficient__attr_"abs"__coeff_44;18
partial_autocorrelation__lag_2;13
fft_coefficient__attr_"imag"__coeff_11;43
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;16
fft_coefficient__attr_"angle"__coeff_95;20
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;23
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;17
absolute_maximum;9
fft_coefficient__attr_"angle"__coeff_76;4
fft_coefficient__attr_"imag"__coeff_67;26
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;1
fft_coefficient__attr_"abs"__coeff_53;16
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);4
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";35
fft_coefficient__attr_"abs"__coeff_66;6
fft_coefficient__attr_"abs"__coeff_58;31
fft_coefficient__attr_"real"__coeff_47;12
fft_coefficient__attr_"imag"__coeff_70;32
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);24
fft_coefficient__attr_"abs"__coeff_83;28
fft_coefficient__attr_"abs"__coeff_96;22
fft_coefficient__attr_"real"__coeff_63;30
fft_coefficient__attr_"imag"__coeff_25;3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;41
fourier_entropy__bins_5;10
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;29
partial_autocorrelation__lag_9;14
energy_ratio_by_chunks__num_segments_10__segment_focus_3;10
fft_coefficient__attr_"real"__coeff_11;14
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;14
kurtosis;31
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;7
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;25
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"min";22
fft_coefficient__attr_"angle"__coeff_36;30
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;9
c3__lag_1;22
ar_coefficient__coeff_2__k_10;17
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"var";21
fft_coefficient__attr_"abs"__coeff_30;15
fft_coefficient__attr_"real"__coeff_41;4
fft_coefficient__attr_"abs"__coeff_59;12
fft_aggregated__aggtype_"skew";15
fft_coefficient__attr_"angle"__coeff_22;15
quantile__q_0.8;6
fft_coefficient__attr_"angle"__coeff_74;25
fft_coefficient__attr_"angle"__coeff_30;1
count_above_mean;1
fft_coefficient__attr_"angle"__coeff_81;8
fft_coefficient__attr_"abs"__coeff_19;3
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";7
fft_coefficient__attr_"angle"__coeff_42;26
fft_coefficient__attr_"abs"__coeff_93;38
fft_coefficient__attr_"angle"__coeff_88;2
autocorrelation__lag_4;8
fft_coefficient__attr_"abs"__coeff_17;20
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;14
fft_aggregated__aggtype_"variance";9
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;5
fft_coefficient__attr_"real"__coeff_81;3
fft_coefficient__attr_"real"__coeff_69;5
range_count__max_1000000000000.0__min_0;3
fft_coefficient__attr_"abs"__coeff_6;21
autocorrelation__lag_1;9
fft_coefficient__attr_"real"__coeff_6;17
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;18
fft_coefficient__attr_"real"__coeff_75;29
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;5
partial_autocorrelation__lag_5;19
fft_coefficient__attr_"imag"__coeff_5;2
fft_coefficient__attr_"angle"__coeff_73;26
energy_ratio_by_chunks__num_segments_10__segment_focus_2;13
fft_coefficient__attr_"real"__coeff_55;3
fft_coefficient__attr_"abs"__coeff_7;5
friedrich_coefficients__coeff_0__m_3__r_30;7
fft_coefficient__attr_"angle"__coeff_4;2
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;10
fft_coefficient__attr_"imag"__coeff_57;16
fft_coefficient__attr_"real"__coeff_37;15
fft_coefficient__attr_"real"__coeff_32;10
longest_strike_above_mean;13
fft_coefficient__attr_"angle"__coeff_58;8
cid_ce__normalize_True;6
fft_coefficient__attr_"abs"__coeff_27;5
fft_coefficient__attr_"abs"__coeff_29;2
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";7
