feature_name;count
fft_coefficient__attr_"imag"__coeff_47;187
fft_coefficient__attr_"real"__coeff_31;329
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;107
fft_coefficient__attr_"real"__coeff_70;175
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;82
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";193
fft_coefficient__attr_"abs"__coeff_55;7
fft_coefficient__attr_"abs"__coeff_52;147
partial_autocorrelation__lag_2;35
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;145
fft_coefficient__attr_"angle"__coeff_77;177
time_reversal_asymmetry_statistic__lag_3;30
fft_coefficient__attr_"imag"__coeff_19;21
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";95
fft_coefficient__attr_"angle"__coeff_70;51
fft_coefficient__attr_"real"__coeff_57;77
fft_coefficient__attr_"angle"__coeff_58;3
fft_coefficient__attr_"imag"__coeff_18;44
fft_coefficient__attr_"abs"__coeff_22;161
permutation_entropy__dimension_3__tau_1;104
fft_coefficient__attr_"angle"__coeff_50;142
permutation_entropy__dimension_4__tau_1;19
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;94
fft_coefficient__attr_"abs"__coeff_11;64
fft_coefficient__attr_"imag"__coeff_86;12
fft_coefficient__attr_"angle"__coeff_2;68
autocorrelation__lag_7;8
fft_coefficient__attr_"abs"__coeff_16;27
permutation_entropy__dimension_5__tau_1;1
fft_coefficient__attr_"abs"__coeff_57;14
energy_ratio_by_chunks__num_segments_10__segment_focus_2;28
energy_ratio_by_chunks__num_segments_10__segment_focus_5;9
fft_coefficient__attr_"angle"__coeff_92;3
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"var";7
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;19
quantile__q_0.4;25
fft_coefficient__attr_"angle"__coeff_46;2
fft_coefficient__attr_"real"__coeff_33;6
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";8
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);4
first_location_of_maximum;5
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;3
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.0;5
has_duplicate_min;9
fft_coefficient__attr_"imag"__coeff_25;10
cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20);5
number_crossing_m__m_0;6
autocorrelation__lag_8;1
fft_coefficient__attr_"imag"__coeff_83;5
fft_coefficient__attr_"imag"__coeff_26;7
fft_coefficient__attr_"imag"__coeff_11;1
fft_coefficient__attr_"angle"__coeff_83;8
partial_autocorrelation__lag_5;1
count_below__t_0;15
fft_coefficient__attr_"imag"__coeff_87;3
absolute_sum_of_changes;5
fft_coefficient__attr_"real"__coeff_36;1
fft_coefficient__attr_"abs"__coeff_31;7
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;5
ar_coefficient__coeff_5__k_10;7
fft_coefficient__attr_"angle"__coeff_28;5
fft_coefficient__attr_"real"__coeff_92;3
fft_coefficient__attr_"imag"__coeff_54;2
partial_autocorrelation__lag_4;5
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;5
fft_coefficient__attr_"abs"__coeff_17;1
sum_of_reoccurring_data_points;2
fft_coefficient__attr_"angle"__coeff_52;2
fft_coefficient__attr_"angle"__coeff_53;2
fft_coefficient__attr_"angle"__coeff_73;1
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;1
ar_coefficient__coeff_6__k_10;1
partial_autocorrelation__lag_9;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;1
ar_coefficient__coeff_0__k_10;1
fft_coefficient__attr_"real"__coeff_55;1
fft_coefficient__attr_"angle"__coeff_65;2
fft_coefficient__attr_"angle"__coeff_34;3
fft_coefficient__attr_"abs"__coeff_23;2
autocorrelation__lag_5;1
fft_coefficient__attr_"real"__coeff_59;2
fft_coefficient__attr_"abs"__coeff_5;1
fft_coefficient__attr_"real"__coeff_18;1
