feature_name;count
fft_coefficient__attr_"imag"__coeff_18;116
variance;31
fft_coefficient__attr_"abs"__coeff_38;32
fft_coefficient__attr_"real"__coeff_31;101
fft_coefficient__attr_"abs"__coeff_41;75
count_above__t_0;19
count_below__t_0;45
quantile__q_0.4;24
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;4
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);7
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";192
fft_coefficient__attr_"abs"__coeff_55;157
fft_coefficient__attr_"real"__coeff_70;185
fft_coefficient__attr_"real"__coeff_77;141
fft_coefficient__attr_"real"__coeff_83;146
fft_coefficient__attr_"abs"__coeff_37;28
fft_coefficient__attr_"angle"__coeff_19;6
number_peaks__n_3;42
autocorrelation__lag_8;39
fft_coefficient__attr_"real"__coeff_34;160
fft_coefficient__attr_"imag"__coeff_26;110
fft_coefficient__attr_"angle"__coeff_34;65
fft_coefficient__attr_"abs"__coeff_16;133
fft_coefficient__attr_"real"__coeff_33;66
ratio_beyond_r_sigma__r_3;41
permutation_entropy__dimension_3__tau_1;51
energy_ratio_by_chunks__num_segments_10__segment_focus_5;20
fft_coefficient__attr_"imag"__coeff_83;1
fft_coefficient__attr_"angle"__coeff_21;3
number_crossing_m__m_0;8
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;28
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;58
fft_coefficient__attr_"imag"__coeff_66;52
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;30
index_mass_quantile__q_0.2;23
fft_coefficient__attr_"abs"__coeff_23;11
ar_coefficient__coeff_5__k_10;45
energy_ratio_by_chunks__num_segments_10__segment_focus_1;22
fft_coefficient__attr_"angle"__coeff_28;8
fft_coefficient__attr_"angle"__coeff_77;11
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;30
fft_coefficient__attr_"abs"__coeff_31;37
fft_coefficient__attr_"imag"__coeff_11;15
fft_coefficient__attr_"real"__coeff_59;5
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";32
permutation_entropy__dimension_6__tau_1;12
fourier_entropy__bins_5;9
partial_autocorrelation__lag_9;5
fft_coefficient__attr_"real"__coeff_8;13
fft_coefficient__attr_"abs"__coeff_11;18
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.0;4
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.0;26
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";4
fft_coefficient__attr_"imag"__coeff_47;13
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";2
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.0;1
