feature_name;count
linear_trend__attr_"intercept";13
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;125
fft_coefficient__attr_"angle"__coeff_87;27
number_cwt_peaks__n_1;37
fft_coefficient__attr_"abs"__coeff_14;103
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;59
lempel_ziv_complexity__bins_3;100
index_mass_quantile__q_0.2;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";54
fft_coefficient__attr_"abs"__coeff_57;17
fft_coefficient__attr_"real"__coeff_63;188
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";187
fft_coefficient__attr_"abs"__coeff_62;188
ar_coefficient__coeff_5__k_10;187
time_reversal_asymmetry_statistic__lag_3;178
fft_coefficient__attr_"imag"__coeff_19;130
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;183
fft_coefficient__attr_"real"__coeff_57;135
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";177
fft_coefficient__attr_"angle"__coeff_50;253
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";35
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;22
fft_coefficient__attr_"real"__coeff_31;148
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.0;23
fft_coefficient__attr_"abs"__coeff_18;53
fft_coefficient__attr_"abs"__coeff_19;21
fft_coefficient__attr_"angle"__coeff_90;44
fft_coefficient__attr_"imag"__coeff_73;31
autocorrelation__lag_5;64
autocorrelation__lag_9;78
fft_coefficient__attr_"imag"__coeff_18;43
first_location_of_maximum;23
fft_coefficient__attr_"angle"__coeff_72;2
fft_coefficient__attr_"real"__coeff_67;94
fft_coefficient__attr_"angle"__coeff_92;38
partial_autocorrelation__lag_4;37
fft_coefficient__attr_"abs"__coeff_16;189
fft_coefficient__attr_"real"__coeff_36;187
fft_coefficient__attr_"abs"__coeff_22;85
absolute_sum_of_changes;97
fft_coefficient__attr_"real"__coeff_11;131
fft_coefficient__attr_"imag"__coeff_24;115
fft_coefficient__attr_"angle"__coeff_38;161
fft_coefficient__attr_"abs"__coeff_59;13
fft_coefficient__attr_"real"__coeff_8;90
fft_coefficient__attr_"imag"__coeff_30;104
fft_coefficient__attr_"imag"__coeff_17;68
partial_autocorrelation__lag_8;2
fft_coefficient__attr_"abs"__coeff_11;59
has_duplicate_max;43
fft_coefficient__attr_"real"__coeff_45;77
fft_coefficient__attr_"real"__coeff_37;55
fft_coefficient__attr_"angle"__coeff_7;19
fft_coefficient__attr_"imag"__coeff_99;1
partial_autocorrelation__lag_7;16
fft_coefficient__attr_"abs"__coeff_60;113
fft_coefficient__attr_"abs"__coeff_54;26
permutation_entropy__dimension_5__tau_1;25
permutation_entropy__dimension_3__tau_1;7
fft_coefficient__attr_"angle"__coeff_40;111
autocorrelation__lag_3;21
range_count__max_1000000000000.0__min_0;73
fft_coefficient__attr_"imag"__coeff_64;12
fft_coefficient__attr_"imag"__coeff_48;47
fft_coefficient__attr_"angle"__coeff_48;14
fft_coefficient__attr_"angle"__coeff_3;33
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;23
fft_coefficient__attr_"abs"__coeff_17;10
fft_coefficient__attr_"abs"__coeff_7;13
fft_coefficient__attr_"real"__coeff_13;10
fft_coefficient__attr_"imag"__coeff_4;17
percentage_of_reoccurring_values_to_all_values;30
fft_coefficient__attr_"angle"__coeff_44;22
cwt_coefficients__coeff_7__w_2__widths_(2, 5, 10, 20);4
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;1
fft_coefficient__attr_"angle"__coeff_33;73
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";11
fft_coefficient__attr_"real"__coeff_5;1
fft_coefficient__attr_"imag"__coeff_97;38
fft_coefficient__attr_"abs"__coeff_50;15
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;4
fft_coefficient__attr_"imag"__coeff_11;3
ratio_beyond_r_sigma__r_1.5;25
linear_trend__attr_"slope";8
fft_coefficient__attr_"angle"__coeff_2;3
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.0;10
fft_coefficient__attr_"imag"__coeff_90;10
fft_coefficient__attr_"imag"__coeff_16;8
fft_coefficient__attr_"abs"__coeff_40;28
fft_coefficient__attr_"abs"__coeff_5;10
agg_linear_trend__attr_"rvalue"__chunk_len_5__f_agg_"min";2
standard_deviation;6
fft_coefficient__attr_"imag"__coeff_66;25
fft_coefficient__attr_"real"__coeff_62;23
quantile__q_0.6;22
fft_coefficient__attr_"real"__coeff_9;20
partial_autocorrelation__lag_5;1
count_above__t_0;2
number_crossing_m__m_0;21
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;2
fft_coefficient__attr_"imag"__coeff_83;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;7
fft_coefficient__attr_"angle"__coeff_22;1
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"mean";3
fft_coefficient__attr_"abs"__coeff_4;5
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;1
approximate_entropy__m_2__r_0.7;12
mean_second_derivative_central;1
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_58;5
fft_coefficient__attr_"imag"__coeff_58;6
fft_coefficient__attr_"angle"__coeff_19;6
fft_coefficient__attr_"real"__coeff_53;5
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"max";1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;2
fft_coefficient__attr_"real"__coeff_55;4
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.4;7
ratio_beyond_r_sigma__r_0.5;5
fft_coefficient__attr_"real"__coeff_33;5
cwt_coefficients__coeff_10__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_36;2
quantile__q_0.8;3
approximate_entropy__m_2__r_0.9;2
fft_coefficient__attr_"abs"__coeff_42;1
fft_coefficient__attr_"angle"__coeff_11;3
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.2;3
index_mass_quantile__q_0.3;5
fft_coefficient__attr_"real"__coeff_2;1
fft_coefficient__attr_"abs"__coeff_68;2
fft_coefficient__attr_"imag"__coeff_77;1
fft_coefficient__attr_"real"__coeff_70;6
fft_coefficient__attr_"real"__coeff_15;3
agg_autocorrelation__f_agg_"median"__maxlag_40;1
partial_autocorrelation__lag_9;1
approximate_entropy__m_2__r_0.5;2
max_langevin_fixed_point__m_3__r_30;2
fft_coefficient__attr_"abs"__coeff_39;2
fft_coefficient__attr_"angle"__coeff_94;1
fft_coefficient__attr_"angle"__coeff_27;1
fft_coefficient__attr_"real"__coeff_3;1
fft_coefficient__attr_"angle"__coeff_70;1
