feature_name;count
energy_ratio_by_chunks__num_segments_10__segment_focus_4;71
range_count__max_1__min_-1;9
lempel_ziv_complexity__bins_3;39
fft_coefficient__attr_"abs"__coeff_34;169
quantile__q_0.6;109
longest_strike_below_mean;131
mean;11
fft_coefficient__attr_"angle"__coeff_58;35
fft_coefficient__attr_"angle"__coeff_19;25
energy_ratio_by_chunks__num_segments_10__segment_focus_7;8
fft_coefficient__attr_"angle"__coeff_22;50
fft_coefficient__attr_"real"__coeff_28;44
fft_coefficient__attr_"imag"__coeff_43;122
approximate_entropy__m_2__r_0.9;191
cwt_coefficients__coeff_3__w_2__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);10
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"real"__coeff_63;97
sum_of_reoccurring_values;17
fft_coefficient__attr_"abs"__coeff_59;192
fft_coefficient__attr_"imag"__coeff_57;181
fft_coefficient__attr_"abs"__coeff_56;184
fft_coefficient__attr_"real"__coeff_62;155
fft_coefficient__attr_"real"__coeff_55;171
agg_autocorrelation__f_agg_"median"__maxlag_40;371
autocorrelation__lag_9;187
number_peaks__n_50;4
ar_coefficient__coeff_5__k_10;49
autocorrelation__lag_6;157
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;181
number_crossing_m__m_-1;25
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;7
energy_ratio_by_chunks__num_segments_10__segment_focus_8;168
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.0;104
fft_coefficient__attr_"real"__coeff_24;94
cid_ce__normalize_True;125
sample_entropy;172
partial_autocorrelation__lag_2;31
fft_coefficient__attr_"real"__coeff_56;144
fft_coefficient__attr_"imag"__coeff_64;40
fft_coefficient__attr_"abs"__coeff_57;29
fft_coefficient__attr_"real"__coeff_8;52
fft_coefficient__attr_"real"__coeff_4;43
count_above_mean;41
index_mass_quantile__q_0.8;14
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.0;71
fft_coefficient__attr_"abs"__coeff_70;47
fft_coefficient__attr_"imag"__coeff_72;37
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";43
fft_coefficient__attr_"real"__coeff_35;8
fft_coefficient__attr_"angle"__coeff_28;62
lempel_ziv_complexity__bins_10;17
fft_coefficient__attr_"real"__coeff_37;40
number_cwt_peaks__n_5;69
