feature_name;count
fft_coefficient__attr_"real"__coeff_37;243
fft_coefficient__attr_"abs"__coeff_34;232
fft_coefficient__attr_"real"__coeff_29;370
lempel_ziv_complexity__bins_3;97
fft_coefficient__attr_"angle"__coeff_12;7
agg_linear_trend__attr_"intercept"__chunk_len_50__f_agg_"max";3
index_mass_quantile__q_0.2;37
longest_strike_below_mean;25
linear_trend__attr_"intercept";13
fft_coefficient__attr_"abs"__coeff_3;2
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);15
fft_coefficient__attr_"real"__coeff_36;63
fft_coefficient__attr_"angle"__coeff_28;41
energy_ratio_by_chunks__num_segments_10__segment_focus_0;20
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);11
mean_change;1
energy_ratio_by_chunks__num_segments_10__segment_focus_3;3
fft_coefficient__attr_"real"__coeff_69;42
time_reversal_asymmetry_statistic__lag_2;6
fft_coefficient__attr_"real"__coeff_62;194
fourier_entropy__bins_5;170
fft_coefficient__attr_"real"__coeff_55;188
fft_coefficient__attr_"abs"__coeff_70;190
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;122
autocorrelation__lag_9;188
fft_coefficient__attr_"angle"__coeff_60;226
fft_coefficient__attr_"imag"__coeff_57;112
fft_coefficient__attr_"abs"__coeff_66;81
fft_coefficient__attr_"imag"__coeff_43;82
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.6;11
c3__lag_3;26
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;12
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;156
linear_trend__attr_"pvalue";98
agg_autocorrelation__f_agg_"mean"__maxlag_40;187
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;175
approximate_entropy__m_2__r_0.5;186
fft_coefficient__attr_"abs"__coeff_17;129
partial_autocorrelation__lag_3;68
autocorrelation__lag_5;168
permutation_entropy__dimension_4__tau_1;42
fft_coefficient__attr_"abs"__coeff_8;39
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;66
fft_coefficient__attr_"abs"__coeff_11;56
sum_values;23
